3.774009e+003,9.881274e+001
3.775938e+003,9.846310e+001
3.777866e+003,9.893800e+001
3.779795e+003,9.921198e+001
3.781723e+003,9.805778e+001
3.783652e+003,9.732163e+001
3.785580e+003,9.798619e+001
3.787509e+003,9.889533e+001
3.789437e+003,9.868552e+001
3.791365e+003,9.855165e+001
3.793294e+003,9.839816e+001
3.795222e+003,9.823339e+001
3.797151e+003,9.853716e+001
3.799079e+003,9.856502e+001
3.801008e+003,9.869310e+001
3.802936e+003,9.904186e+001
3.804865e+003,9.878487e+001
3.806793e+003,9.857973e+001
3.808722e+003,9.898130e+001
3.810650e+003,9.923486e+001
3.812579e+003,9.883905e+001
3.814507e+003,9.862778e+001
3.816436e+003,9.879959e+001
3.818364e+003,9.916590e+001
3.820292e+003,1.001513e+002
3.822221e+003,1.003622e+002
3.824149e+003,9.937394e+001
3.826078e+003,9.845039e+001
3.828006e+003,9.830534e+001
3.829935e+003,9.911963e+001
3.831863e+003,9.939819e+001
3.833792e+003,9.775697e+001
3.835720e+003,9.751374e+001
3.837649e+003,9.809989e+001
3.839577e+003,9.795279e+001
3.841506e+003,9.812369e+001
3.843434e+003,9.866936e+001
3.845363e+003,9.863430e+001
3.847291e+003,9.874290e+001
3.849219e+003,9.874033e+001
3.851148e+003,9.880523e+001
3.853076e+003,9.923809e+001
3.855005e+003,9.937155e+001
3.856933e+003,9.911990e+001
3.858862e+003,9.928875e+001
3.860790e+003,9.925251e+001
3.862719e+003,9.882050e+001
3.864647e+003,9.870898e+001
3.866576e+003,9.896056e+001
3.868504e+003,9.935914e+001
3.870433e+003,9.916696e+001
3.872361e+003,9.939880e+001
3.874290e+003,9.914761e+001
3.876218e+003,9.806197e+001
3.878146e+003,9.810597e+001
3.880075e+003,9.952164e+001
3.882003e+003,9.952767e+001
3.883932e+003,9.951322e+001
3.885860e+003,9.991869e+001
3.887789e+003,9.934270e+001
3.889717e+003,9.875552e+001
3.891646e+003,9.790462e+001
3.893574e+003,9.808298e+001
3.895503e+003,9.836771e+001
3.897431e+003,9.822204e+001
3.899360e+003,9.856534e+001
3.901288e+003,9.949327e+001
3.903217e+003,9.932512e+001
3.905145e+003,9.848759e+001
3.907073e+003,9.873955e+001
3.909002e+003,9.908598e+001
3.910930e+003,9.925124e+001
3.912859e+003,9.900529e+001
3.914787e+003,9.938175e+001
3.916716e+003,9.925843e+001
3.918644e+003,9.866718e+001
3.920573e+003,9.848824e+001
3.922501e+003,9.764249e+001
3.924430e+003,9.794942e+001
3.926358e+003,9.862213e+001
3.928287e+003,9.796130e+001
3.930215e+003,9.829926e+001
3.932144e+003,9.884982e+001
3.934072e+003,9.886293e+001
3.936000e+003,9.869950e+001
3.937929e+003,9.930611e+001
3.939857e+003,9.938808e+001
3.941786e+003,9.818735e+001
3.943714e+003,9.776346e+001
3.945643e+003,9.827220e+001
3.947571e+003,9.835472e+001
3.949500e+003,9.842589e+001
3.951428e+003,9.904495e+001
3.953357e+003,9.959975e+001
3.955285e+003,9.942548e+001
3.957214e+003,9.844662e+001
3.959142e+003,9.840681e+001
3.961071e+003,9.889654e+001
3.962999e+003,9.853321e+001
3.964927e+003,9.839043e+001
3.966856e+003,9.802284e+001
3.968784e+003,9.805419e+001
3.970713e+003,9.908756e+001
3.972641e+003,9.910651e+001
3.974570e+003,9.840533e+001
3.976498e+003,9.806953e+001
3.978427e+003,9.832018e+001
3.980355e+003,9.873659e+001
3.982284e+003,9.914460e+001
3.984212e+003,9.831097e+001
3.986141e+003,9.819073e+001
3.988069e+003,9.919082e+001
3.989998e+003,9.933574e+001
3.991926e+003,9.896824e+001
3.993854e+003,9.820560e+001
3.995783e+003,9.744206e+001
3.997711e+003,9.763820e+001
3.999640e+003,9.787633e+001
4.001568e+003,0.000000e+000
