3.774009e+003,1.019864e+002
3.775938e+003,1.020972e+002
3.777866e+003,1.021365e+002
3.779795e+003,1.023954e+002
3.781723e+003,1.019477e+002
3.783652e+003,1.017281e+002
3.785580e+003,1.015475e+002
3.787509e+003,1.016170e+002
3.789437e+003,1.018325e+002
3.791365e+003,1.014494e+002
3.793294e+003,1.007055e+002
3.795222e+003,1.017417e+002
3.797151e+003,1.023469e+002
3.799079e+003,1.017161e+002
3.801008e+003,1.007099e+002
3.802936e+003,1.001907e+002
3.804865e+003,1.007818e+002
3.806793e+003,1.020540e+002
3.808722e+003,1.023149e+002
3.810650e+003,1.025432e+002
3.812579e+003,1.019852e+002
3.814507e+003,1.013959e+002
3.816436e+003,1.015754e+002
3.818364e+003,1.025690e+002
3.820292e+003,1.027942e+002
3.822221e+003,1.020774e+002
3.824149e+003,1.020263e+002
3.826078e+003,1.022577e+002
3.828006e+003,1.014624e+002
3.829935e+003,1.007602e+002
3.831863e+003,1.009407e+002
3.833792e+003,1.014212e+002
3.835720e+003,1.014876e+002
3.837649e+003,1.020600e+002
3.839577e+003,1.022639e+002
3.841506e+003,1.020183e+002
3.843434e+003,1.020526e+002
3.845363e+003,1.024922e+002
3.847291e+003,1.020887e+002
3.849219e+003,1.015275e+002
3.851148e+003,1.017508e+002
3.853076e+003,1.025995e+002
3.855005e+003,1.018105e+002
3.856933e+003,1.013417e+002
3.858862e+003,1.011058e+002
3.860790e+003,1.014763e+002
3.862719e+003,1.016738e+002
3.864647e+003,1.012612e+002
3.866576e+003,1.009218e+002
3.868504e+003,1.015298e+002
3.870433e+003,1.017383e+002
3.872361e+003,1.013945e+002
3.874290e+003,1.020686e+002
3.876218e+003,1.028408e+002
3.878146e+003,1.028084e+002
3.880075e+003,1.020255e+002
3.882003e+003,1.016052e+002
3.883932e+003,1.019768e+002
3.885860e+003,1.024452e+002
3.887789e+003,1.016962e+002
3.889717e+003,1.016236e+002
3.891646e+003,1.018542e+002
3.893574e+003,1.016530e+002
3.895503e+003,1.015108e+002
3.897431e+003,1.016478e+002
3.899360e+003,1.017695e+002
3.901288e+003,1.012384e+002
3.903217e+003,1.011192e+002
3.905145e+003,1.016967e+002
3.907073e+003,1.019726e+002
3.909002e+003,1.021449e+002
3.910930e+003,1.016079e+002
3.912859e+003,1.015830e+002
3.914787e+003,1.017839e+002
3.916716e+003,1.016337e+002
3.918644e+003,1.009200e+002
3.920573e+003,1.009251e+002
3.922501e+003,1.012971e+002
3.924430e+003,1.011919e+002
3.926358e+003,1.018788e+002
3.928287e+003,1.024526e+002
3.930215e+003,1.018855e+002
3.932144e+003,1.008523e+002
3.934072e+003,1.000641e+002
3.936000e+003,1.001819e+002
3.937929e+003,1.012925e+002
3.939857e+003,1.013789e+002
3.941786e+003,1.012199e+002
3.943714e+003,1.017207e+002
3.945643e+003,1.018081e+002
3.947571e+003,1.018722e+002
3.949500e+003,1.023377e+002
3.951428e+003,1.022608e+002
3.953357e+003,1.015561e+002
3.955285e+003,1.009843e+002
3.957214e+003,1.010002e+002
3.959142e+003,1.015290e+002
3.961071e+003,1.016808e+002
3.962999e+003,1.011811e+002
3.964927e+003,1.015175e+002
3.966856e+003,1.017546e+002
3.968784e+003,1.009652e+002
3.970713e+003,1.010763e+002
3.972641e+003,1.021273e+002
3.974570e+003,1.020931e+002
3.976498e+003,1.012210e+002
3.978427e+003,1.008631e+002
3.980355e+003,1.010593e+002
3.982284e+003,1.012067e+002
3.984212e+003,1.018309e+002
3.986141e+003,1.019081e+002
3.988069e+003,1.010932e+002
3.989998e+003,1.007552e+002
3.991926e+003,1.015039e+002
3.993854e+003,1.018517e+002
3.995783e+003,1.014667e+002
3.997711e+003,1.009713e+002
3.999640e+003,1.012321e+002
4.001568e+003,0.000000e+000
